0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 0.990099 

0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 0.009901 
0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 0.019802 
0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 0.029703 
0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 0.039604 
0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 0.049505 
0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 0.059406 
0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 0.069307 
0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 0.079208 
0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 0.089109 
0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 0.099010 
0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 0.108911 
0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 0.118812 
0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 0.128713 
0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 0.138614 
0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 0.148515 
0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 0.158416 
0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 0.168317 
0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 0.178218 
0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 0.188119 
0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 0.198020 
0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 0.207921 
